Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
36002,700.889,257.8889857,178.2686494,1.446631175,0.7226049788,36368,214.1008409,0.7973864895,0.9899362077,0.9209541377,0.8302054481,0.007163184981,0.002099076398,0.6892410861,0.9970776423,DERMASON
183825,1594.423,582.2252398,402.7620548,1.445581163,0.7221243196,185116,483.7905118,0.7978515625,0.9930259945,0.9086724012,0.8309335953,0.003167279966,0.0009313898254,0.6904506399,0.9981024393,BOMBAY
45595,801.717,301.0928283,193.505323,1.555992484,0.7661375558,46054,240.9426426,0.7699257008,0.990033439,0.8914251827,0.8002271059,0.006603636985,0.001670382711,0.6403634211,0.9964006705,SIRA
45084,763.811,261.1382038,219.9778723,1.187111235,0.5388823426,45425,239.5886718,0.7730982921,0.9924931205,0.9710922497,0.9174784398,0.005792258978,0.002531693949,0.8417666875,0.9992706922,SEKER
61645,952.199,335.1391362,235.8439696,1.421020588,0.7104778418,62499,280.1586189,0.7955220028,0.9863357814,0.8543823713,0.8359471892,0.005436598851,0.001637655013,0.6988077031,0.9930201328,BARBUNYA
34321,669.531,227.9958451,191.8273267,1.188547268,0.5404700458,34652,209.0427095,0.7874678781,0.9904478818,0.9621181711,0.9168706977,0.006643042017,0.00289587049,0.8406518763,0.9991544908,SEKER
35747,706.533,267.541086,170.4508207,1.56960867,0.7707799359,36145,213.3412618,0.7093503195,0.9889887951,0.8998799217,0.7974149505,0.007484294794,0.00186667256,0.6358706033,0.9980680118,DERMASON
46898,815.81,306.6800226,195.4145372,1.569381823,0.7707038079,47348,244.3611838,0.7952048291,0.9904959027,0.8854950491,0.7967952454,0.006539298533,0.001625915093,0.634882663,0.996373311,SIRA
69236,1003.29,379.8828948,232.8288057,1.63159749,0.7901633843,69916,296.9074151,0.703589285,0.9902740431,0.8643484671,0.7815761623,0.005486782813,0.0012629401,0.6108612975,0.9966797594,BARBUNYA
54628,943.267,388.2664325,181.3758193,2.140673625,0.8841819511,55356,263.731928,0.8183970037,0.9868487607,0.7715354451,0.6792550319,0.007107461971,0.000933309668,0.4613873983,0.9876798344,HOROZ
28804,625.63,230.4919621,159.7314893,1.442996388,0.7209352505,29128,191.5055922,0.7881358251,0.9888766822,0.924756803,0.8308558375,0.008002081728,0.002352260672,0.6903214227,0.9961313198,DERMASON
30414,661.067,257.336229,150.7779075,1.706723706,0.8103704051,30745,196.784927,0.7992746768,0.9892340218,0.8745657182,0.7646996608,0.008461110969,0.001784722685,0.5847655713,0.9980332628,DERMASON
30127,647.802,239.8233542,160.4128096,1.495038674,0.7433712795,30442,195.8542513,0.7927949264,0.9896524538,0.9021550458,0.8166604625,0.007960412725,0.002184145013,0.666934311,0.9970925877,DERMASON
54195,918.682,377.2254274,183.4482511,2.056304299,0.8737867128,54845,262.6846344,0.8003751181,0.9881484183,0.8069352179,0.6963598296,0.006960520849,0.001009616275,0.4849170123,0.997136937,HOROZ
64252,966.933,378.9307449,217.7462558,1.740240004,0.8184109454,65281,286.0213055,0.7467689447,0.9842373738,0.8635823351,0.7548115569,0.005897571203,0.001180883678,0.5697404864,0.9914851862,CALI
36100,714.927,272.4229742,169.6380205,1.605907528,0.7824599914,36578,214.3920417,0.7164973007,0.9869320356,0.8875517159,0.7869822375,0.007546342775,0.001785566428,0.6193410421,0.9946044421,DERMASON
36982,708.896,244.4526398,192.9153156,1.267149988,0.6141715318,37558,216.9952646,0.7600238394,0.9846637201,0.9247731388,0.8876781397,0.0066100438,0.002531664779,0.7879724798,0.9984793183,SEKER
39870,744.509,277.7141328,183.1719142,1.516139273,0.7516431319,40379,225.3088117,0.7292581212,0.9873944377,0.9038912775,0.8112976082,0.006965491167,0.001861453926,0.6582038091,0.9979286445,DERMASON
190505,1693.703,648.0574493,376.3201004,1.722090977,0.8141251775,192570,492.5022837,0.7817032888,0.9892766267,0.8345295689,0.7599670125,0.003401787089,0.0006999481294,0.5775498601,0.9945934029,BOMBAY
168514,1547.595,567.0395457,381.1117797,1.487856256,0.7404531856,170385,463.204802,0.823023199,0.9890189864,0.8841607176,0.8168827122,0.003364940276,0.0009242638,0.6672973655,0.9928425601,BOMBAY
84718,1111.272,435.8566561,248.7151069,1.752433383,0.8212037395,85289,328.4300652,0.7595302134,0.9933051155,0.8620745316,0.7535277038,0.005144793976,0.001023162576,0.5678040004,0.9950386851,CALI
81209,1103.917,440.017737,237.9817905,1.848955485,0.8411216967,82641,321.5563873,0.8197629815,0.9826720393,0.8374158639,0.7307805122,0.005418337094,0.0009532210255,0.5340401571,0.9874164778,CALI
31397,641.386,232.949382,171.9224808,1.354967546,0.6747733071,31668,199.9397459,0.8019667944,0.9914424656,0.9590893422,0.8582969579,0.007419478994,0.002483724751,0.7366736679,0.9981689122,DERMASON
52425,902.771,363.5620574,184.3698847,1.971916715,0.8618749823,53064,258.3594069,0.8136990129,0.9879579376,0.8083382017,0.7106335814,0.006934898567,0.001090944813,0.505000087,0.9958181128,HOROZ
43917,758.75,253.6714269,220.7663022,1.14904958,0.4925494379,44382,236.4674631,0.7635216189,0.9895227795,0.9586169888,0.9321801275,0.005776155632,0.00269040716,0.86895979,0.998477882,SEKER
